timestamp,text,english_translated
2019-01-02,BCP/ETH trading pair is available on EtherFlyer at 2019/1/2 19：00 (UTC+8). Bitcoin Premier is an Blockchain and Ethereum- based token.@bitcoin_premier More info：https://etherflyer.zendesk.com/hc/en-us/articles/360015212513-New-Token-BCP …pic.twitter.com/lUUZwTXYYV,BCP/ETH trading pair is available on EtherFlyer at 2019/1/2 19：00 (UTC+8). Bitcoin Premier is an Blockchain and Ethereum- based token.@bitcoin_premier More info：https://etherflyer.zendesk.com/hc/en-us/articles/360015212513-New-Token-BCP …pic.twitter.com/lUUZwTXYYV
2019-01-05,"Replay Available 
https://www.youtube.com/watch?v=LWmQjpXx77s …

Timestamps 
$BTC #Bitcoin 02:00 $LTC 06:30 $ETH 07:30 $BCHSV 09:00 $BCHABC 10:00 $XRP 10:45 $RVN 11:45 $NEO 12:30 $TRX 14:00 $DNT 16:45 $EOS 17:45 $BTC 19:00 

Subscribe 
https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1081627633039876096 …","Replay Available 
https://www.youtube.com/watch?v=LWmQjpXx77s …

Timestamps 
$BTC #Bitcoin 02:00 $LTC 06:30 $ETH 07:30 $BCHSV 09:00 $BCHABC 10:00 $XRP 10:45 $RVN 11:45 $NEO 12:30 $TRX 14:00 $DNT 16:45 $EOS 17:45 $BTC 19:00 

Subscribe 
https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1081627633039876096 …"
2019-01-02,"USD: 106.480
EUR: 120.640
GBP: 132.919
AUD:  73.056
NZD:  70.309
CNY:  15.512
CHF: 107.621
BTC: 415,989
ETH: 16,400
Thu Jan 03  08:00 JST","USD: 106.480
EUR: 120.640
GBP: 132.919
AUD:  73.056
NZD:  70.309
CNY:  15.512
CHF: 107.621
BTC: 415,989
ETH: 16,400
Thu Jan 03  08:00 JST"
2019-01-02,"Video, grafiklere yıllık bazda bakalım:

https://youtu.be/113doFVD6bw 
00:00-03:05 Çin
03:05-07:20 S&P,DAX
07:20-09:30 Euro
09:30-13:35 Altın,Gümüş
13:35-15:15 WTI
15:15-17:30 UST
17:30-19:33 Bitcoin
19:33-21:30 TL
21:30-21:54 Özet","Video, grafiklere yıllık bazda bakalım:

https://youtu.be/113doFVD6bw 
00:00-03:05 Çin
03:05-07:20 S&P,DAX
07:20-09:30 Euro
09:30-13:35 Altın,Gümüş
13:35-15:15 WTI
15:15-17:30 UST
17:30-19:33 Bitcoin
19:33-21:30 TL
21:30-21:54 Özet"
2019-01-13,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-13 23:00:59
#Bitcoin: $3,562.50718
#XRP: $0.31777
#Ethereum: $116.50791
#BitcoinCash: $124.22481
#EOS: $2.25752
#ripple #binance #node #dashhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-13 23:00:59
#Bitcoin: $3,562.50718
#XRP: $0.31777
#Ethereum: $116.50791
#BitcoinCash: $124.22481
#EOS: $2.25752
#ripple #binance #node #dashhttps://cryptocurrencytracker.info "
2019-01-16,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-16 11:00:58
#Bitcoin: $3,637.67096
#XRP: $0.32819
#Ethereum: $122.06701
#BitcoinCash: $128.65695
#EOS: $2.41295
#instabitcoin #cryptocurrencymarket #investments #dappshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-16 11:00:58
#Bitcoin: $3,637.67096
#XRP: $0.32819
#Ethereum: $122.06701
#BitcoinCash: $128.65695
#EOS: $2.41295
#instabitcoin #cryptocurrencymarket #investments #dappshttps://cryptocurrencytracker.info "
2019-01-12,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-12 23:00:57
#Bitcoin: $3,668.45186
#XRP: $0.32988
#Ethereum: $126.69582
#BitcoinCash: $134.64574
#EOS: $2.43881
#instavenezuela #altcoins #IoT #athhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-12 23:00:57
#Bitcoin: $3,668.45186
#XRP: $0.32988
#Ethereum: $126.69582
#BitcoinCash: $134.64574
#EOS: $2.43881
#instavenezuela #altcoins #IoT #athhttps://cryptocurrencytracker.info "
2019-01-16,"Top 5 #crypto gainers 
 Alert Time: 2019-01-17 00:01:06
#ObitanChain: $0.00004
#AbcoinCommerce: $0.09091
#ArchetypalNetwork: $0.00001
#TRONCLASSIC: $0.00002
#Terracoin: $0.06953
#bitcoin #SecretContracts #lambo #tradinghttps://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2019-01-17 00:01:06
#ObitanChain: $0.00004
#AbcoinCommerce: $0.09091
#ArchetypalNetwork: $0.00001
#TRONCLASSIC: $0.00002
#Terracoin: $0.06953
#bitcoin #SecretContracts #lambo #tradinghttps://cryptocurrencytracker.info "
2019-01-14,"Ganhe R$10,00 para comprar Bitcoin, Ethereum ou Litecoin na Coinext. Cadastre-se neste link  https://coinext.com.br/index.html?aff=7970 …","Ganhe R$10,00 para comprar Bitcoin, Ethereum ou Litecoin na Coinext. Cadastre-se neste link  https://coinext.com.br/index.html?aff=7970 …"
2019-01-14,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-14 11:01:00
#Bitcoin: $3,590.98714
#XRP: $0.32487
#Ethereum: $118.89795
#BitcoinCash: $126.91819
#EOS: $2.31403
#tothemoon #publickey #er20 #steemithttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-14 11:01:00
#Bitcoin: $3,590.98714
#XRP: $0.32487
#Ethereum: $118.89795
#BitcoinCash: $126.91819
#EOS: $2.31403
#tothemoon #publickey #er20 #steemithttps://cryptocurrencytracker.info "
2019-01-17,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-17 23:01:00
#Bitcoin: $3,669.13598
#XRP: $0.32780
#Ethereum: $123.36204
#BitcoinCash: $130.46426
#EOS: $2.50648
#lambo #mining #investor #dappshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-17 23:01:00
#Bitcoin: $3,669.13598
#XRP: $0.32780
#Ethereum: $123.36204
#BitcoinCash: $130.46426
#EOS: $2.50648
#lambo #mining #investor #dappshttps://cryptocurrencytracker.info "
2019-01-19,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-19 23:00:58
#Bitcoin: $3,742.28152
#XRP: $0.33087
#Ethereum: $124.88909
#BitcoinCash: $130.57933
#EOS: $2.48053
#airdrop #ripplenews #FreeCoin #stellarhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-19 23:00:58
#Bitcoin: $3,742.28152
#XRP: $0.33087
#Ethereum: $124.88909
#BitcoinCash: $130.57933
#EOS: $2.48053
#airdrop #ripplenews #FreeCoin #stellarhttps://cryptocurrencytracker.info "
2019-01-19,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-19 11:00:56
#Bitcoin: $3,656.17902
#XRP: $0.32474
#Ethereum: $121.23118
#BitcoinCash: $127.56699
#EOS: $2.45499
#investor #btfd #hotwallet #hardcaphttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-19 11:00:56
#Bitcoin: $3,656.17902
#XRP: $0.32474
#Ethereum: $121.23118
#BitcoinCash: $127.56699
#EOS: $2.45499
#investor #btfd #hotwallet #hardcaphttps://cryptocurrencytracker.info "
2019-01-11," ₿1 = $3,662 (00:17 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/5vIM14NKfT"," ₿1 = $3,662 (00:17 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/5vIM14NKfT"
2019-01-12,"ツイート数の多かった仮想通貨
1位 $BTC 337 Tweets
2位 $TRX 221 Tweets
3位 $ETH 120 Tweets
4位 $XRP 67 Tweets
5位 $LTC 30 Tweets
2019-01-13 07:00 ～ 2019-01-13 07:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 337 Tweets
2位 $TRX 221 Tweets
3位 $ETH 120 Tweets
4位 $XRP 67 Tweets
5位 $LTC 30 Tweets
2019-01-13 07:00 ～ 2019-01-13 07:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2019-01-18,"V Systems (VSYS) is now available on KuCoin, you can deposit now. Supported trading pair is VSYS/BTC. Buying starts Jan 18, 2019 at 18:30 (UTC+8), selling starts Jan 18, 2019 at 20:00 (UTC+8), and withdrawal opens Jan 20, 2019 at 18:00 (UTC+8).

@VSYSCoin #KCS #VSYS #BTC pic.twitter.com/jLUYg0SqkS","V Systems (VSYS) is now available on KuCoin, you can deposit now. Supported trading pair is VSYS/BTC. Buying starts Jan 18, 2019 at 18:30 (UTC+8), selling starts Jan 18, 2019 at 20:00 (UTC+8), and withdrawal opens Jan 20, 2019 at 18:00 (UTC+8).

@VSYSCoin #KCS #VSYS #BTC pic.twitter.com/jLUYg0SqkS"
2019-01-17,"Sevgili Dostlar bu akşam 00:00'dan itibaren Altcointurk Discord kanalımızda #Bitcoin ve #Ethereum hareketlerini değerlendireceğiz. Ayrıca kripto piyasasına  geniş bir şekilde teknik analiz penceresinden bakacağız... Hepinizi Bekliyoruz 

Katılmak için https://discord.gg/h2VSjx2 ","Sevgili Dostlar bu akşam 00:00'dan itibaren Altcointurk Discord kanalımızda #Bitcoin ve #Ethereum hareketlerini değerlendireceğiz. Ayrıca kripto piyasasına  geniş bir şekilde teknik analiz penceresinden bakacağız... Hepinizi Bekliyoruz 

Katılmak için https://discord.gg/h2VSjx2 "
2019-01-17,"$BTC
AM4:00-AM9:00頃に動きそうどん pic.twitter.com/t8GgTF8vIs","$BTC
AM4:00-AM9:00頃に動きそうどん pic.twitter.com/t8GgTF8vIs"
2019-01-28," 17:00:24 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/pCB547vQ39"," 17:00:24 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/pCB547vQ39"
2019-01-21,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-21 23:00:57
#Bitcoin: $3,578.56255
#XRP: $0.32047
#Ethereum: $117.69864
#BitcoinCash: $123.02209
#EOS: $2.35506
#instavenezuela #digialcurrency #hashrate #cryptokittieshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-21 23:00:57
#Bitcoin: $3,578.56255
#XRP: $0.32047
#Ethereum: $117.69864
#BitcoinCash: $123.02209
#EOS: $2.35506
#instavenezuela #digialcurrency #hashrate #cryptokittieshttps://cryptocurrencytracker.info "
2019-01-26,"Top 5 #crypto gainers 
 Alert Time: 2019-01-27 00:00:58
#empowrcoin: $0.00000
#AbcoinCommerce: $0.09091
#UltraSalescloud: $0.00287
#ObitanChain: $0.00004
#Bitcloud: $0.01061
#bitcoin #coinbase #trading #stellarhttps://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2019-01-27 00:00:58
#empowrcoin: $0.00000
#AbcoinCommerce: $0.09091
#UltraSalescloud: $0.00287
#ObitanChain: $0.00004
#Bitcloud: $0.01061
#bitcoin #coinbase #trading #stellarhttps://cryptocurrencytracker.info "
2019-01-26,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-26 11:00:56
#Bitcoin: $3,652.81730
#XRP: $0.31833
#Ethereum: $117.87971
#BitcoinCash: $129.19153
#EOS: $2.47199
#ripple #binance #tothemoon #investorhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-26 11:00:56
#Bitcoin: $3,652.81730
#XRP: $0.31833
#Ethereum: $117.87971
#BitcoinCash: $129.19153
#EOS: $2.47199
#ripple #binance #tothemoon #investorhttps://cryptocurrencytracker.info "
2019-01-29," 14:00:56 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/m80nBDNlt8"," 14:00:56 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/m80nBDNlt8"
2019-01-29,"Рыночные показатели.
 BTC  $3 483,90  -3,15% 
 XRP $0,2987007  -4,72%  
 ETH $108,39  -6,58% 
 BCH  $112,23  -10,54% 
 EOS   $2,32    -5,00% 
 
 Market Cap: $114 447 527 370… https://www.instagram.com/p/BtNOPUEgV4Z/?utm_source=ig_twitter_share&igshid=1p3m80t6tc0qj …","Рыночные показатели.
 BTC  $3 483,90  -3,15% 
 XRP $0,2987007  -4,72%  
 ETH $108,39  -6,58% 
 BCH  $112,23  -10,54% 
 EOS   $2,32    -5,00% 
 
 Market Cap: $114 447 527 370… https://www.instagram.com/p/BtNOPUEgV4Z/?utm_source=ig_twitter_share&igshid=1p3m80t6tc0qj …"
2019-01-25," 13:00:52 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/sJdzQUWOVo"," 13:00:52 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/sJdzQUWOVo"
2019-01-23," 13:00:27 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/LfQQTsL24X"," 13:00:27 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/LfQQTsL24X"
2019-01-22,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-22 23:36:00
#Bitcoin: $3,672.25603
#XRP: $0.33043
#Ethereum: $126.78796
#BitcoinCash: $134.84314
#EOS: $2.44152
#trx #cryptocurrencymarket #sellorders #cryptokittieshttps://www.livecointrackers.com ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-22 23:36:00
#Bitcoin: $3,672.25603
#XRP: $0.33043
#Ethereum: $126.78796
#BitcoinCash: $134.84314
#EOS: $2.44152
#trx #cryptocurrencymarket #sellorders #cryptokittieshttps://www.livecointrackers.com "
2019-01-20,"#monday #HorseRacing #tips
Tip 1 Wolves 6:25 Kaser 11/2 1pt ew
Tip 2  Wolves 5:55 Tagle 10/1 1pt ew
Tip 3 Double 2pts - 7/2
Wolves 4:15 Heatherdown
Warwick 1:00 Laskadine
#tipster #bettingtips #Wolverhampton #Warwick #Horses #racing #crypto #xrp #Bitcoin #WINNER #COYG","#monday #HorseRacing #tips
Tip 1 Wolves 6:25 Kaser 11/2 1pt ew
Tip 2  Wolves 5:55 Tagle 10/1 1pt ew
Tip 3 Double 2pts - 7/2
Wolves 4:15 Heatherdown
Warwick 1:00 Laskadine
#tipster #bettingtips #Wolverhampton #Warwick #Horses #racing #crypto #xrp #Bitcoin #WINNER #COYG"
2019-01-29,"Рыночные показатели.
 BTC  $3 483,90  -3,15% 
 XRP $0,2987007  -4,72%  
 ETH $108,39  -6,58% 
 BCH  $112,23  -10,54% 
 EOS   $2,32    -5,00% 
 
 Market Cap: $114 447 527 370… https://www.instagram.com/p/BtNNyy2Ak8B/?utm_source=ig_twitter_share&igshid=19zwsr6vc905w …","Рыночные показатели.
 BTC  $3 483,90  -3,15% 
 XRP $0,2987007  -4,72%  
 ETH $108,39  -6,58% 
 BCH  $112,23  -10,54% 
 EOS   $2,32    -5,00% 
 
 Market Cap: $114 447 527 370… https://www.instagram.com/p/BtNNyy2Ak8B/?utm_source=ig_twitter_share&igshid=19zwsr6vc905w …"
2019-01-30,It looks like the central bank of cryptocurrency (Tether) was unable to engineer a soft landing at $1.00 as the peg declines to 0.9938. Expect it to continue to decline until they fight it with quantitative tightening round #4 by destroying tether which will cause sub $3k btc pic.twitter.com/43Dhr8tUub,It looks like the central bank of cryptocurrency (Tether) was unable to engineer a soft landing at $1.00 as the peg declines to 0.9938. Expect it to continue to decline until they fight it with quantitative tightening round #4 by destroying tether which will cause sub $3k btc pic.twitter.com/43Dhr8tUub
2019-01-31,"Next Boulder Valley Bitcoin Meetup meetup. Bitcoin Trading Meetup. 01/31/2019, 6:00-7:00pm. Helping Hands Herbals (1021 Pearl St, Boulder, CO 80302). #co4blockchainhttps://www.meetup.com/Boulder-Valley-Bitcoin-Meetup/events/257907045/?ts=1548950583.72 …","Next Boulder Valley Bitcoin Meetup meetup. Bitcoin Trading Meetup. 01/31/2019, 6:00-7:00pm. Helping Hands Herbals (1021 Pearl St, Boulder, CO 80302). #co4blockchainhttps://www.meetup.com/Boulder-Valley-Bitcoin-Meetup/events/257907045/?ts=1548950583.72 …"
2019-01-31,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-31 11:00:54
#empowrcoin: $0.00000
#Bitcoin: $3,499.36116
#XRP: $0.32502
#Ethereum: $109.66678
#EOS: $2.34343
#instablockchain #investing #ath #premininghttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-31 11:00:54
#empowrcoin: $0.00000
#Bitcoin: $3,499.36116
#XRP: $0.32502
#Ethereum: $109.66678
#EOS: $2.34343
#instablockchain #investing #ath #premininghttps://cryptocurrencytracker.info "
2019-01-24,"本日BS11で放送予定『真相解説！仮想通貨ニュース！』に弊社編集長が出演します。是非ご覧ください！
放送時間：17日木曜日深夜1:30～2:00 

出演者
森永卓郎 : 経済アナリスト
東晃慈 : 『HashHub』CEO
田口仁 :『DMM Bitcoin』代表取締役社長
各務貴仁 :『CoinPost』編集長 https://www.bs11.jp/news/cryptocurrency-news/ …","本日BS11で放送予定『真相解説！仮想通貨ニュース！』に弊社編集長が出演します。是非ご覧ください！
放送時間：17日木曜日深夜1:30～2:00 

出演者
森永卓郎 : 経済アナリスト
東晃慈 : 『HashHub』CEO
田口仁 :『DMM Bitcoin』代表取締役社長
各務貴仁 :『CoinPost』編集長 https://www.bs11.jp/news/cryptocurrency-news/ …"
2019-02-01,#BTCUSD Market #1H timeframe on  February 1 at 14:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  February 1 at 14:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2019-02-01,"#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : 0.44 % || 02-02-2019 00:00
Price in #USD : 0.0462246576 || Price in #EUR : 0.0403572694
New Price in #Bitcoin #BTC : 0.00001321 || #Coin Rank 703","#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : 0.44 % || 02-02-2019 00:00
Price in #USD : 0.0462246576 || Price in #EUR : 0.0403572694
New Price in #Bitcoin #BTC : 0.00001321 || #Coin Rank 703"
2019-02-03,"2019/02/03 18:00
BTC 374571円
ETH 11709.2円
ETC 423.7円
BCH 12959.3円
XRP 33円
XEM 4.2円
LSK 121.3円
MONA 52.8円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck","2019/02/03 18:00
BTC 374571円
ETH 11709.2円
ETC 423.7円
BCH 12959.3円
XRP 33円
XEM 4.2円
LSK 121.3円
MONA 52.8円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck"
2019-02-03,"#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -0.27 % || 03-02-2019 11:00
Price in #USD : 0.0449177104 || Price in #EUR : 0.0392037734
New Price in #Bitcoin #BTC : 0.00001293 || #Coin Rank 694","#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -0.27 % || 03-02-2019 11:00
Price in #USD : 0.0449177104 || Price in #EUR : 0.0392037734
New Price in #Bitcoin #BTC : 0.00001293 || #Coin Rank 694"
2019-02-05,"Top 5 #cryptocurrencies 
 Alert Time: 2019-02-05 23:01:00
#Bitcoin: $3,463.49228
#XRP: $0.30137
#Ethereum: $107.13016
#EOS: $2.38591
#BitcoinCash: $117.53588
#SmartContracts #trading #coldstorage #kucoinhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-02-05 23:01:00
#Bitcoin: $3,463.49228
#XRP: $0.30137
#Ethereum: $107.13016
#EOS: $2.38591
#BitcoinCash: $117.53588
#SmartContracts #trading #coldstorage #kucoinhttps://cryptocurrencytracker.info "
2019-02-05,"Top 5 #Cryptocurrencies by Market Capitalization 
 Alert Time : 2019-02-05 12:03:09
#Bitcoin : $3,461.50 -0.03)
#XRP : $0.30 -0.28)
#Ethereum : $107.57 0.00)
#EOS : $2.39 0.00)
#BitcoinCash : $118.88 -0.20)
 #coinprices #topcoinprices #TrackersCoinhttp://bit.ly/2UIWhI2 ","Top 5 #Cryptocurrencies by Market Capitalization 
 Alert Time : 2019-02-05 12:03:09
#Bitcoin : $3,461.50 -0.03)
#XRP : $0.30 -0.28)
#Ethereum : $107.57 0.00)
#EOS : $2.39 0.00)
#BitcoinCash : $118.88 -0.20)
 #coinprices #topcoinprices #TrackersCoinhttp://bit.ly/2UIWhI2 "
2019-02-06,"Next Boulder Valley Bitcoin Meetup meetup. Bitcoin Get-Together. 02/07/2019, 6:00-8:00pm. The West End Tavern (926 Pearl St, Boulder, CO 80302). #consensushttps://www.meetup.com/Boulder-Valley-Bitcoin-Meetup/events/258173343/?ts=1549461783.38 …","Next Boulder Valley Bitcoin Meetup meetup. Bitcoin Get-Together. 02/07/2019, 6:00-8:00pm. The West End Tavern (926 Pearl St, Boulder, CO 80302). #consensushttps://www.meetup.com/Boulder-Valley-Bitcoin-Meetup/events/258173343/?ts=1549461783.38 …"
2019-02-06,"Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-06 11:36:59
#Bitcoin : $3,422.48 (-0.02 %)
#XRP : $0.29 (0.00 %)
#Ethereum : $103.83 (-0.18 %)
#EOS : $2.33 (0.08 %)
#Tether : $1.00 (0.11 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 ","Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-06 11:36:59
#Bitcoin : $3,422.48 (-0.02 %)
#XRP : $0.29 (0.00 %)
#Ethereum : $103.83 (-0.18 %)
#EOS : $2.33 (0.08 %)
#Tether : $1.00 (0.11 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 "
2019-02-07,"Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-07 23:36:57
#Bitcoin : $3,399.55 (-0.06 %)
#XRP : $0.29 (0.10 %)
#Ethereum : $104.66 (-0.05 %)
#EOS : $2.34 (-0.66 %)
#Tether : $1.00 (-0.10 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 ","Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-07 23:36:57
#Bitcoin : $3,399.55 (-0.06 %)
#XRP : $0.29 (0.10 %)
#Ethereum : $104.66 (-0.05 %)
#EOS : $2.34 (-0.66 %)
#Tether : $1.00 (-0.10 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 "
2019-02-07,"Top 5 Cryptocurrencies - Current Prices

$BTC: $3,399.65 - Bitcoin  -0.13%
$XRP: $0.292708666 - XRP  -0.03%
$ETH: $104.59 - Ethereum  -0.05%
$EOS: $2.35 - EOS  -0.15%
$USDT: $1.00 - Tether  -0.07%","Top 5 Cryptocurrencies - Current Prices

$BTC: $3,399.65 - Bitcoin  -0.13%
$XRP: $0.292708666 - XRP  -0.03%
$ETH: $104.59 - Ethereum  -0.05%
$EOS: $2.35 - EOS  -0.15%
$USDT: $1.00 - Tether  -0.07%"
2019-02-07,"Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-07 11:37:00
#Bitcoin : $3,412.47 (-0.10 %)
#XRP : $0.29 (0.02 %)
#Ethereum : $105.34 (-0.03 %)
#EOS : $2.36 (-0.06 %)
#BitcoinCash : $116.35 (-0.35 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 ","Top 5 #Cryptocurrencies by Market Capitalization 
 Time : 2019-02-07 11:37:00
#Bitcoin : $3,412.47 (-0.10 %)
#XRP : $0.29 (0.02 %)
#Ethereum : $105.34 (-0.03 %)
#EOS : $2.36 (-0.06 %)
#BitcoinCash : $116.35 (-0.35 %)
 #coinprices #topcoinpriceshttp://bit.ly/2UIWhI2 "
2019-02-06,"Some more gold from the past

Bitcoin was under $1.00 at this time.

 pic.twitter.com/7imJlhCGaN","Some more gold from the past

Bitcoin was under $1.00 at this time.

 pic.twitter.com/7imJlhCGaN"
2019-02-10,"Top 5 #cryptocurrencies 
 Alert Time: 2019-02-10 11:00:59
#Bitcoin: $3,647.22732
#XRP: $0.30261
#Ethereum: $117.48142
#Litecoin: $43.44337
#EOS: $2.69028
#instaairdrop #cryptocurrency #altcoins #coldstoragehttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-02-10 11:00:59
#Bitcoin: $3,647.22732
#XRP: $0.30261
#Ethereum: $117.48142
#Litecoin: $43.44337
#EOS: $2.69028
#instaairdrop #cryptocurrency #altcoins #coldstoragehttps://cryptocurrencytracker.info "
